날짜,평균기온(℃),강수량(mm),사과_가격,배_가격,minwage,dateName,weeknum
2018-08-27,22.7,19.5,"4,700","2,333",7530,,0
2018-08-28,23.7,96.5,"4,700","2,467",7530,,1
2018-08-29,25.2,42.0,"4,700","2,467",7530,,2
2018-08-30,25.3,9.5,"4,500","2,467",7530,,3
2018-08-31,25.6,0.1,"4,300","2,467",7530,,4
2018-09-01,25.5,0.1,"4,300","2,467",7530,,5
2018-09-02,25.1,0.1,"4,300","2,467",7530,,6
2018-09-03,23.3,34.5,"4,500","2,467",7530,,0
2018-09-04,23.2,34.5,"4,300","3,333",7530,,1
2018-09-05,24.0,34.5,"4,500","3,333",7530,,2
2018-09-06,24.1,1.0,"4,500","3,333",7530,,3
2018-09-07,22.0,0.5,"4,500","2,667",7530,,4
2018-09-08,21.7,0.5,"4,500","2,667",7530,,5
2018-09-09,22.2,0.5,"4,500","2,667",7530,,6
2018-09-10,22.9,,,"3,333",7530,,0
2018-09-11,21.6,,,"3,333",7530,,1
2018-09-12,22.8,,,"3,333",7530,,2
2018-09-13,23.5,,,"2,667",7530,,3
2018-09-14,23.5,0.5,,"4,000",7530,,4
2018-09-15,23.3,0.2,,"4,000",7530,,5
2018-09-16,22.2,2.0,,"4,000",7530,,6
2018-09-17,22.3,0.1,,"4,000",7530,,0
2018-09-18,22.0,0.1,,"3,333",7530,,1
2018-09-19,22.1,0.2,,"3,667",7530,,2
2018-09-20,19.0,5.0,,"3,667",7530,,3
2018-09-21,19.4,18.0,,"3,333",7530,,4
2018-09-22,20.8,6.5,,"3,333",7530,,5
2018-09-23,19.4,0.0,,"3,333",7530,,6
2018-09-24,17.6,0.0,,,7530,,0
2018-09-25,17.8,0.0,,,7530,,1
2018-09-26,19.4,,,,7530,,2
2018-09-27,18.9,,,"3,000",7530,,3
2018-09-28,17.5,,,"3,000",7530,,4
2018-09-29,20.2,,,"3,000",7530,,5
2018-09-30,17.6,,,"3,000",7530,,6
2018-10-01,15.4,0.0,,"3,000",7530,,0
2018-10-02,15.9,0.0,,"2,667",7530,,1
2018-10-03,17.3,0.0,,"2,667",7530,,2
2018-10-04,19.3,,,"2,333",7530,,3
2018-10-05,16.9,36.5,,"2,333",7530,,4
2018-10-06,18.0,55.5,,"2,333",7530,,5
2018-10-07,16.4,55.5,,"2,333",7530,,6
2018-10-08,14.8,55.5,,"2,667",7530,,0
2018-10-09,15.3,0.0,,"2,667",7530,,1
2018-10-10,12.0,7.0,,"2,333",7530,,2
2018-10-11,9.7,7.0,,"2,333",7530,,3
2018-10-12,10.9,7.0,,"2,667",7530,,4
2018-10-13,12.5,,,"2,667",7530,,5
2018-10-14,13.2,,,"2,667",7530,,6
2018-10-15,15.2,,,"2,533",7530,,0
2018-10-16,14.5,,,"2,667",7530,,1
2018-10-17,12.4,,,"3,000",7530,,2
2018-10-18,12.7,,,"3,333",7530,,3
2018-10-19,13.1,,,"3,467",7530,,4
2018-10-20,13.4,,,"3,467",7530,,5
2018-10-21,13.4,,,"3,467",7530,,6
2018-10-22,14.0,,"4,500","3,467",7530,,0
2018-10-23,12.2,5.0,"4,000","3,333",7530,,1
2018-10-24,12.5,5.0,"4,000","3,333",7530,,2
2018-10-25,13.8,5.0,"3,800","3,000",7530,,3
2018-10-26,12.2,11.0,"3,500","3,000",7530,,4
2018-10-27,8.7,11.0,"3,500","3,000",7530,,5
2018-10-28,8.3,5.5,"3,500","3,000",7530,,6
2018-10-29,7.2,0.0,"4,000","3,000",7530,,0
2018-10-30,6.1,0.0,"3,500","3,000",7530,,1
2018-10-31,7.4,0.0,"3,500","3,000",7530,,2
2018-11-01,8.4,0.0,"3,500","2,667",7530,,3
2018-11-02,10.6,0.0,"3,800","2,667",7530,,4
2018-11-03,11.2,,"3,800","2,667",7530,,5
2018-11-04,11.6,,"3,800","2,667",7530,,6
2018-11-05,11.9,,"4,000","3,000",7530,,0
2018-11-06,12.2,,"4,000","3,000",7530,,1
2018-11-07,12.8,2.0,"3,800","3,000",7530,,2
2018-11-08,11.8,64.0,"4,000","3,000",7530,,3
2018-11-09,12.1,1.0,"4,000","3,000",7530,,4
2018-11-10,11.9,0.0,"4,000","3,000",7530,,5
2018-11-11,8.1,0.0,"4,000","3,000",7530,,6
2018-11-12,8.1,0.0,"4,500","3,000",7530,,0
2018-11-13,8.8,0.0,"4,500","3,000",7530,,1
2018-11-14,9.8,,"4,500","3,000",7530,,2
2018-11-15,9.7,,"4,500","3,200",7530,,3
2018-11-16,8.8,,"4,000","3,200",7530,,4
2018-11-17,4.9,,"4,000","3,200",7530,,5
2018-11-18,6.1,,"4,000","3,200",7530,,6
2018-11-19,6.5,,"4,000","3,333",7530,,0
2018-11-20,6.5,0.2,"4,000","3,333",7530,,1
2018-11-21,5.8,1.0,"4,500","3,333",7530,,2
2018-11-22,2.3,1.0,"4,000","3,333",7530,,3
2018-11-23,1.9,1.0,"4,000","3,333",7530,,4
2018-11-24,2.6,10.9,"4,000","3,333",7530,,5
2018-11-25,4.8,10.9,"4,000","3,333",7530,,6
2018-11-26,6.3,10.9,"4,300","3,333",7530,,0
2018-11-27,7.1,,"4,000","3,333",7530,,1
2018-11-28,5.0,,"3,500","3,333",7530,,2
2018-11-29,3.5,0.0,"3,000","3,333",7530,,3
2018-11-30,2.7,0.0,"3,500","3,333",7530,,4
2018-12-01,5.5,0.0,"3,500","3,333",7530,,5
2018-12-02,8.2,,"3,500","3,333",7530,,6
2018-12-03,11.5,9.5,"4,000","3,333",7530,,0
2018-12-04,6.7,5.0,"4,500","3,333",7530,,1
2018-12-05,0.0,5.0,"4,700","3,333",7530,,2
2018-12-06,2.4,0.0,"4,200","3,333",7530,,3
2018-12-07,-7.3,0.0,"4,200","3,333",7530,,4
2018-12-08,-8.3,0.0,"4,200","3,333",7530,,5
2018-12-09,-7.2,,,,7530,,6
2018-12-10,-2.5,,"4,500","3,333",7530,,0
2018-12-11,0.2,,"4,500","3,333",7530,,1
2018-12-12,-1.9,,"4,500","3,333",7530,,2
2018-12-13,-2.2,1.3,"4,500","3,333",7530,,3
2018-12-14,-4.4,1.3,"4,500","3,333",7530,,4
2018-12-15,-2.4,1.3,"4,500","3,333",7530,,5
2018-12-16,0.0,0.3,"4,500","3,333",7530,,6
2018-12-17,1.6,0.3,"4,800","3,333",7530,,0
2018-12-18,2.6,0.3,"4,000","3,333",7530,,1
2018-12-19,4.0,0.3,"4,000","3,333",7530,,2
2018-12-20,3.4,,"4,000","3,667",7530,,3
2018-12-21,5.6,,"4,000","3,333",7530,,4
2018-12-22,6.9,,"4,000","3,333",7530,,5
2018-12-23,2.4,,"4,000","3,333",7530,,6
2018-12-24,-2.3,,"4,000","3,667",7530,,0
2018-12-25,0.6,,"4,000","3,667",7530,,1
2018-12-26,-1.5,,"3,800","3,667",7530,,2
2018-12-27,-10.1,,"4,500","3,333",7530,,3
2018-12-28,-10.5,,"5,000","3,667",7530,,4
2018-12-29,-7.6,,"5,000","3,667",7530,,5
2018-12-30,-6.8,,"5,000","3,667",7530,,6
2018-12-31,-5.4,,"5,000","3,333",7530,,0
