date,temp,temp_y,temp_yy,pptn,pptn_y,pptn_yy,pear_price,price_y,price_yy,minwage,weeknum
2017-06-22,25.3,25.4,26.0,0.0,0.0,0.0,"4,200","4,200","4,000",0.29333333333333333,3
2017-06-23,26.7,25.3,25.4,0.0,0.0,0.0,"4,200","4,200","4,200",0.29333333333333333,4
2017-06-24,24.5,26.7,25.3,3.5,0.0,0.0,"4,200","4,200","4,200",0.29333333333333333,5
2017-06-25,23.8,24.5,26.7,1.5,3.5,0.0,"4,200","4,200","4,200",0.29333333333333333,6
2017-06-26,23.1,23.8,24.5,29.0,1.5,3.5,"4,200","4,200","4,200",0.29333333333333333,0
2017-06-27,25.2,23.1,23.8,0.0,29.0,1.5,"4,200","4,200","4,200",0.29333333333333333,1
2017-06-28,26.0,25.2,23.1,0.0,0.0,29.0,"4,200","4,200","4,200",0.29333333333333333,2
2017-06-29,26.2,26.0,25.2,0.0,0.0,0.0,"4,200","4,200","4,200",0.29333333333333333,3
2017-06-30,25.9,26.2,26.0,0.0,0.0,0.0,"4,200","4,200","4,200",0.29333333333333333,4
2017-07-01,25.3,25.9,26.2,0.5,0.0,0.0,"4,200","4,200","4,200",0.29333333333333333,5
2017-07-02,24.3,25.3,25.9,92.0,0.5,0.0,"4,200","4,200","4,200",0.29333333333333333,6
2017-07-03,24.7,24.3,25.3,67.5,92.0,0.5,"4,200","4,200","4,200",0.29333333333333333,0
2017-07-04,26.7,24.7,24.3,0.5,67.5,92.0,"4,200","4,200","4,200",0.29333333333333333,1
2017-07-05,27.4,26.7,24.7,0.0,0.5,67.5,"4,200","4,200","4,200",0.29333333333333333,2
2017-07-06,27.6,27.4,26.7,34.0,0.0,0.5,"4,200","4,200","4,200",0.29333333333333333,3
2017-07-07,26.4,27.6,27.4,16.5,34.0,0.0,"4,000","4,200","4,200",0.29333333333333333,4
2017-07-08,26.0,26.4,27.6,4.5,16.5,34.0,"4,000","4,000","4,200",0.29333333333333333,5
2017-07-09,26.3,26.0,26.4,32.5,4.5,16.5,"4,000","4,000","4,000",0.29333333333333333,6
2017-07-10,24.0,26.3,26.0,144.5,32.5,4.5,"4,000","4,000","4,000",0.29333333333333333,0
2017-07-11,26.0,24.0,26.3,1.0,144.5,32.5,"4,000","4,000","4,000",0.29333333333333333,1
2017-07-12,27.1,26.0,24.0,0.0,1.0,144.5,"4,000","4,000","4,000",0.29333333333333333,2
2017-07-13,27.6,27.1,26.0,0.0,0.0,1.0,"4,000","4,000","4,000",0.29333333333333333,3
2017-07-14,28.7,27.6,27.1,0.0,0.0,0.0,"4,000","4,000","4,000",0.29333333333333333,4
2017-07-15,25.0,28.7,27.6,42.5,0.0,0.0,"4,000","4,000","4,000",0.29333333333333333,5
2017-07-16,26.2,25.0,28.7,22.5,42.5,0.0,"4,000","4,000","4,000",0.29333333333333333,6
2017-07-17,26.8,26.2,25.0,7.5,22.5,42.5,"4,000","4,000","4,000",0.29333333333333333,0
2017-07-18,26.5,26.8,26.2,2.5,7.5,22.5,"4,000","4,000","4,000",0.29333333333333333,1
2017-07-19,28.3,26.5,26.8,0.0,2.5,7.5,"4,000","4,000","4,000",0.29333333333333333,2
2017-07-20,29.9,28.3,26.5,0.0,0.0,2.5,"4,000","4,000","4,000",0.29333333333333333,3
2017-07-21,29.8,29.9,28.3,0.0,0.0,0.0,"4,000","4,000","4,000",0.29333333333333333,4
2017-07-22,29.3,29.8,29.9,0.5,0.0,0.0,"4,000","4,000","4,000",0.29333333333333333,5
2017-07-23,27.0,29.3,29.8,133.5,0.5,0.0,"4,000","4,000","4,000",0.29333333333333333,6
2017-07-24,26.2,27.0,29.3,3.0,133.5,0.5,"4,000","4,000","4,000",0.29333333333333333,0
2017-07-25,29.4,26.2,27.0,0.0,3.0,133.5,"4,000","4,000","4,000",0.29333333333333333,1
2017-07-26,28.7,29.4,26.2,0.0,0.0,3.0,"4,000","4,000","4,000",0.29333333333333333,2
2017-07-27,27.1,28.7,29.4,3.5,0.0,0.0,"4,000","4,000","4,000",0.29333333333333333,3
2017-07-28,25.5,27.1,28.7,8.5,3.5,0.0,"4,133","4,000","4,000",0.29333333333333333,4
2017-07-29,27.2,25.5,27.1,0.0,8.5,3.5,"4,133","4,133","4,000",0.29333333333333333,5
2017-07-30,27.9,27.2,25.5,0.0,0.0,8.5,"4,133","4,133","4,133",0.29333333333333333,6
2017-07-31,25.7,27.9,27.2,3.5,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,0
2017-08-01,28.6,25.7,27.9,2.0,3.5,0.0,"4,133","4,133","4,133",0.29333333333333333,1
2017-08-02,30.0,28.6,25.7,0.0,2.0,3.5,"4,133","4,133","4,133",0.29333333333333333,2
2017-08-03,30.2,30.0,28.6,0.0,0.0,2.0,"4,133","4,133","4,133",0.29333333333333333,3
2017-08-04,30.3,30.2,30.0,0.0,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,4
2017-08-05,31.4,30.3,30.2,0.0,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,5
2017-08-06,29.8,31.4,30.3,5.0,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,6
2017-08-07,29.2,29.8,31.4,0.0,5.0,0.0,"4,133","4,133","4,133",0.29333333333333333,0
2017-08-08,28.2,29.2,29.8,0.0,0.0,5.0,"4,133","4,133","4,133",0.29333333333333333,1
2017-08-09,27.6,28.2,29.2,2.5,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,2
2017-08-10,24.8,27.6,28.2,5.5,2.5,0.0,"4,133","4,133","4,133",0.29333333333333333,3
2017-08-11,27.0,24.8,27.6,0.5,5.5,2.5,"4,133","4,133","4,133",0.29333333333333333,4
2017-08-12,27.8,27.0,24.8,0.0,0.5,5.5,"4,133","4,133","4,133",0.29333333333333333,5
2017-08-13,26.3,27.8,27.0,0.0,0.0,0.5,"4,133","4,133","4,133",0.29333333333333333,6
2017-08-14,24.6,26.3,27.8,1.5,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,0
2017-08-15,21.9,24.6,26.3,93.5,1.5,0.0,"4,133","4,133","4,133",0.29333333333333333,1
2017-08-16,23.3,21.9,24.6,2.0,93.5,1.5,"4,133","4,133","4,133",0.29333333333333333,2
2017-08-17,24.8,23.3,21.9,0.5,2.0,93.5,"4,133","4,133","4,133",0.29333333333333333,3
2017-08-18,26.3,24.8,23.3,0.0,0.5,2.0,"4,133","4,133","4,133",0.29333333333333333,4
2017-08-19,26.1,26.3,24.8,0.0,0.0,0.5,"4,133","4,133","4,133",0.29333333333333333,5
2017-08-20,23.2,26.1,26.3,124.5,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,6
2017-08-21,25.8,23.2,26.1,5.0,124.5,0.0,"4,133","4,133","4,133",0.29333333333333333,0
2017-08-22,27.3,25.8,23.2,0.0,5.0,124.5,"4,133","4,133","4,133",0.29333333333333333,1
2017-08-23,27.2,27.3,25.8,31.5,0.0,5.0,"4,133","4,133","4,133",0.29333333333333333,2
2017-08-24,26.5,27.2,27.3,14.0,31.5,0.0,"4,133","4,133","4,133",0.29333333333333333,3
2017-08-25,25.3,26.5,27.2,0.0,14.0,31.5,"4,133","4,133","4,133",0.29333333333333333,4
2017-08-26,24.2,25.3,26.5,0.0,0.0,14.0,"4,133","4,133","4,133",0.29333333333333333,5
2017-08-27,22.7,24.2,25.3,0.0,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,6
2017-08-28,21.5,22.7,24.2,9.0,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,0
2017-08-29,19.5,21.5,22.7,0.0,9.0,0.0,"4,133","4,133","4,133",0.29333333333333333,1
2017-08-30,19.8,19.5,21.5,0.0,0.0,9.0,"4,133","4,133","4,133",0.29333333333333333,2
2017-08-31,22.2,19.8,19.5,0.0,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,3
2017-09-01,23.3,22.2,19.8,0.0,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,4
2017-09-02,23.8,23.3,22.2,0.0,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,5
2017-09-03,23.7,23.8,23.3,0.0,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,6
2017-09-04,24.6,23.7,23.8,0.0,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,0
2017-09-05,21.9,24.6,23.7,0.0,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,1
2017-09-06,20.6,21.9,24.6,2.0,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,2
2017-09-07,22.4,20.6,21.9,0.0,2.0,0.0,"4,133","4,133","4,133",0.29333333333333333,3
2017-09-08,24.3,22.4,20.6,0.0,0.0,2.0,"4,133","4,133","4,133",0.29333333333333333,4
2017-09-09,23.8,24.3,22.4,0.0,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,5
2017-09-10,23.0,23.8,24.3,0.5,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,6
2017-09-11,21.2,23.0,23.8,24.0,0.5,0.0,"4,133","4,133","4,133",0.29333333333333333,0
2017-09-12,22.1,21.2,23.0,0.0,24.0,0.5,"4,133","4,133","4,133",0.29333333333333333,1
2017-09-13,21.4,22.1,21.2,0.0,0.0,24.0,"4,133","4,133","4,133",0.29333333333333333,2
2017-09-14,22.4,21.4,22.1,0.0,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,3
2017-09-15,22.6,22.4,21.4,0.0,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,4
2017-09-16,22.0,22.6,22.4,0.0,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,5
2017-09-17,23.1,22.0,22.6,0.0,0.0,0.0,"4,133","4,133","4,133",0.29333333333333333,6
2017-09-18,21.9,23.1,22.0,0.0,0.0,0.0,"3,000","4,133","4,133",0.29333333333333333,0
2017-09-19,22.6,21.9,23.1,8.0,0.0,0.0,"2,867","3,000","4,133",0.29333333333333333,1
2017-09-20,19.5,22.6,21.9,0.0,8.0,0.0,"2,867","2,867","3,000",0.29333333333333333,2
2017-09-21,20.3,19.5,22.6,0.0,0.0,8.0,"2,867","2,867","2,867",0.29333333333333333,7
2017-09-22,20.6,20.3,19.5,0.0,0.0,0.0,"3,000","2,867","2,867",0.29333333333333333,7
2017-09-23,21.8,20.6,20.3,0.0,0.0,0.0,"3,000","3,000","2,867",0.29333333333333333,7
2017-09-24,22.4,21.8,20.6,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-09-25,23.4,22.4,21.8,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-09-26,25.1,23.4,22.4,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-09-27,22.7,25.1,23.4,0.5,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-09-28,19.2,22.7,25.1,0.0,0.5,0.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-09-29,17.4,19.2,22.7,0.0,0.0,0.5,"3,000","3,000","3,000",0.29333333333333333,7
2017-09-30,20.0,17.4,19.2,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-10-01,18.2,20.0,17.4,4.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-10-02,22.0,18.2,20.0,1.5,4.0,0.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-10-03,17.6,22.0,18.2,0.0,1.5,4.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-10-03,17.6,22.0,18.2,0.0,1.5,4.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-10-04,16.7,17.6,22.0,0.0,0.0,1.5,"3,000","3,000","3,000",0.29333333333333333,7
2017-10-05,18.7,16.7,17.6,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,7
2017-10-06,18.9,18.7,16.7,0.5,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,4
2017-10-07,21.9,18.9,18.7,0.0,0.5,0.0,"3,000","3,000","3,000",0.29333333333333333,5
2017-10-08,23.0,21.9,18.9,0.0,0.0,0.5,"3,000","3,000","3,000",0.29333333333333333,6
2017-10-09,22.5,23.0,21.9,0.0,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,0
2017-10-10,21.4,22.5,23.0,0.4,0.0,0.0,"3,000","3,000","3,000",0.29333333333333333,1
2017-10-11,15.5,21.4,22.5,20.0,0.4,0.0,"2,800","3,000","3,000",0.29333333333333333,2
2017-10-12,11.4,15.5,21.4,0.0,20.0,0.4,"2,800","2,800","3,000",0.29333333333333333,3
2017-10-13,12.8,11.4,15.5,0.0,0.0,20.0,"2,800","2,800","2,800",0.29333333333333333,4
2017-10-14,14.4,12.8,11.4,0.0,0.0,0.0,"2,800","2,800","2,800",0.29333333333333333,5
2017-10-15,15.8,14.4,12.8,0.0,0.0,0.0,"2,800","2,800","2,800",0.29333333333333333,6
2017-10-16,16.6,15.8,14.4,0.0,0.0,0.0,"2,667","2,800","2,800",0.29333333333333333,0
2017-10-17,16.2,16.6,15.8,0.0,0.0,0.0,"2,667","2,667","2,800",0.29333333333333333,1
2017-10-18,16.5,16.2,16.6,0.1,0.0,0.0,"2,667","2,667","2,667",0.29333333333333333,2
2017-10-19,17.0,16.5,16.2,0.0,0.1,0.0,"2,667","2,667","2,667",0.29333333333333333,3
2017-10-20,17.0,17.0,16.5,0.0,0.0,0.1,"2,667","2,667","2,667",0.29333333333333333,4
2017-10-21,17.6,17.0,17.0,0.0,0.0,0.0,"2,667","2,667","2,667",0.29333333333333333,5
2017-10-22,16.3,17.6,17.0,0.0,0.0,0.0,"2,667","2,667","2,667",0.29333333333333333,6
2017-10-23,13.7,16.3,17.6,0.0,0.0,0.0,"2,667","2,667","2,667",0.29333333333333333,0
2017-10-24,14.4,13.7,16.3,0.0,0.0,0.0,"2,667","2,667","2,667",0.29333333333333333,1
2017-10-25,14.4,14.4,13.7,0.0,0.0,0.0,"2,667","2,667","2,667",0.29333333333333333,2
2017-10-26,14.5,14.4,14.4,0.0,0.0,0.0,"2,467","2,667","2,667",0.29333333333333333,3
2017-10-27,16.9,14.5,14.4,0.0,0.0,0.0,"2,467","2,467","2,667",0.29333333333333333,4
2017-10-28,17.2,16.9,14.5,0.0,0.0,0.0,"2,467","2,467","2,467",0.29333333333333333,5
2017-10-29,11.5,17.2,16.9,0.0,0.0,0.0,"2,467","2,467","2,467",0.29333333333333333,6
2017-10-30,7.7,11.5,17.2,0.0,0.0,0.0,"2,467","2,467","2,467",0.29333333333333333,0
2017-10-31,10.4,7.7,11.5,0.0,0.0,0.0,"2,667","2,467","2,467",0.29333333333333333,1
2017-11-01,14.4,10.4,7.7,0.0,0.0,0.0,"2,467","2,667","2,467",0.29333333333333333,2
2017-11-02,15.5,14.4,10.4,1.0,0.0,0.0,"2,333","2,467","2,667",0.29333333333333333,3
2017-11-03,12.3,15.5,14.4,1.5,1.0,0.0,"2,333","2,333","2,467",0.29333333333333333,4
2017-11-04,7.8,12.3,15.5,0.0,1.5,1.0,"2,333","2,333","2,333",0.29333333333333333,5
2017-11-05,8.4,7.8,12.3,0.0,0.0,1.5,"2,333","2,333","2,333",0.29333333333333333,6
2017-11-06,11.4,8.4,7.8,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,0
2017-11-07,14.4,11.4,8.4,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,1
2017-11-08,13.1,14.4,11.4,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,2
2017-11-09,9.4,13.1,14.4,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,3
2017-11-10,9.8,9.4,13.1,7.5,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,4
2017-11-11,5.9,9.8,9.4,0.0,7.5,0.0,"2,333","2,333","2,333",0.29333333333333333,5
2017-11-12,5.3,5.9,9.8,0.0,0.0,7.5,"2,333","2,333","2,333",0.29333333333333333,6
2017-11-13,8.4,5.3,5.9,4.5,0.0,0.0,"2,467","2,333","2,333",0.29333333333333333,0
2017-11-14,7.5,8.4,5.3,0.0,4.5,0.0,"2,333","2,467","2,333",0.29333333333333333,1
2017-11-15,3.2,7.5,8.4,0.0,0.0,4.5,"2,333","2,333","2,467",0.29333333333333333,2
2017-11-16,1.0,3.2,7.5,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,3
2017-11-17,3.0,1.0,3.2,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,4
2017-11-18,-2.1,3.0,1.0,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,5
2017-11-19,-1.6,-2.1,3.0,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,6
2017-11-20,-0.4,-1.6,-2.1,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,0
2017-11-21,1.3,-0.4,-1.6,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,1
2017-11-22,4.3,1.3,-0.4,0.5,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,2
2017-11-23,0.9,4.3,1.3,1.2,0.5,0.0,"2,333","2,333","2,333",0.29333333333333333,3
2017-11-24,-0.4,0.9,4.3,0.0,1.2,0.5,"2,333","2,333","2,333",0.29333333333333333,4
2017-11-25,3.0,-0.4,0.9,24.0,0.0,1.2,"2,333","2,333","2,333",0.29333333333333333,5
2017-11-26,3.3,3.0,-0.4,0.0,24.0,0.0,"2,333","2,333","2,333",0.29333333333333333,6
2017-11-27,2.5,3.3,3.0,0.0,0.0,24.0,"2,333","2,333","2,333",0.29333333333333333,0
2017-11-28,6.4,2.5,3.3,0.5,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,1
2017-11-29,3.2,6.4,2.5,0.0,0.5,0.0,"2,333","2,333","2,333",0.29333333333333333,2
2017-11-30,-2.4,3.2,6.4,0.0,0.0,0.5,"2,333","2,333","2,333",0.29333333333333333,3
2017-12-01,-2.2,-2.4,3.2,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,4
2017-12-02,1.9,-2.2,-2.4,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,5
2017-12-03,4.9,1.9,-2.2,4.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,6
2017-12-04,-1.2,4.9,1.9,0.1,4.0,0.0,"2,333","2,333","2,333",0.29333333333333333,0
2017-12-05,-4.2,-1.2,4.9,0.1,0.1,4.0,"2,333","2,333","2,333",0.29333333333333333,1
2017-12-06,0.2,-4.2,-1.2,1.2,0.1,0.1,"2,333","2,333","2,333",0.29333333333333333,2
2017-12-07,0.7,0.2,-4.2,0.0,1.2,0.1,"2,333","2,333","2,333",0.29333333333333333,3
2017-12-08,-3.8,0.7,0.2,0.0,0.0,1.2,"2,333","2,333","2,333",0.29333333333333333,4
2017-12-09,-0.5,-3.8,0.7,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,5
2017-12-10,1.1,-0.5,-3.8,4.1,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,6
2017-12-11,-7.0,1.1,-0.5,0.0,4.1,0.0,"2,333","2,333","2,333",0.29333333333333333,0
2017-12-12,-9.4,-7.0,1.1,0.0,0.0,4.1,"2,333","2,333","2,333",0.29333333333333333,1
2017-12-13,-8.7,-9.4,-7.0,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,2
2017-12-14,-6.6,-8.7,-9.4,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,3
2017-12-15,-3.0,-6.6,-8.7,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,4
2017-12-16,-5.7,-3.0,-6.6,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,5
2017-12-17,-6.7,-5.7,-3.0,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,6
2017-12-18,-1.6,-6.7,-5.7,3.4,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,0
2017-12-19,-3.9,-1.6,-6.7,0.0,3.4,0.0,"2,333","2,333","2,333",0.29333333333333333,1
2017-12-20,-3.9,-3.9,-1.6,0.2,0.0,3.4,"2,333","2,333","2,333",0.29333333333333333,2
2017-12-21,-0.9,-3.9,-3.9,0.0,0.2,0.0,"2,333","2,333","2,333",0.29333333333333333,3
2017-12-22,3.4,-0.9,-3.9,0.0,0.0,0.2,"2,333","2,333","2,333",0.29333333333333333,4
2017-12-23,6.1,3.4,-0.9,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,5
2017-12-24,2.9,6.1,3.4,20.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,6
2017-12-25,-2.1,2.9,6.1,0.0,20.0,0.0,"2,333","2,333","2,333",0.29333333333333333,0
2017-12-26,-3.8,-2.1,2.9,0.0,0.0,20.0,"2,333","2,333","2,333",0.29333333333333333,1
2017-12-27,-6.9,-3.8,-2.1,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,2
2017-12-28,-2.1,-6.9,-3.8,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,3
2017-12-29,2.1,-2.1,-6.9,0.0,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,4
2017-12-30,1.4,2.1,-2.1,0.7,0.0,0.0,"2,333","2,333","2,333",0.29333333333333333,5
2017-12-31,-0.3,1.4,2.1,1.0,0.7,0.0,"2,333","2,333","2,333",0.29333333333333333,6
2018-01-01,-1.3,-0.3,1.4,0.0,1.0,0.7,"2,333","2,333","2,333",1.0,0
2018-01-02,-1.8,-1.3,-0.3,0.0,0.0,1.0,"2,333","2,333","2,333",1.0,1
2018-01-03,-4.7,-1.8,-1.3,0.0,0.0,0.0,"2,467","2,333","2,333",1.0,2
2018-01-04,-4.7,-4.7,-1.8,0.0,0.0,0.0,"2,533","2,467","2,333",1.0,3
2018-01-05,-3.0,-4.7,-4.7,0.0,0.0,0.0,"2,533","2,533","2,467",1.0,4
2018-01-06,-2.8,-3.0,-4.7,0.0,0.0,0.0,"2,533","2,533","2,533",1.0,5
2018-01-07,-0.8,-2.8,-3.0,0.0,0.0,0.0,"2,533","2,533","2,533",1.0,6
2018-01-08,1.3,-0.8,-2.8,0.9,0.0,0.0,"2,533","2,533","2,533",1.0,0
2018-01-09,-4.2,1.3,-0.8,0.5,0.9,0.0,"2,533","2,533","2,533",1.0,1
2018-01-10,-7.5,-4.2,1.3,0.3,0.5,0.9,"2,533","2,533","2,533",1.0,2
2018-01-11,-11.1,-7.5,-4.2,0.0,0.3,0.5,"2,667","2,533","2,533",1.0,3
2018-01-12,-10.2,-11.1,-7.5,0.0,0.0,0.3,"2,667","2,667","2,533",1.0,4
2018-01-13,-4.4,-10.2,-11.1,0.4,0.0,0.0,"2,667","2,667","2,667",1.0,5
2018-01-14,0.6,-4.4,-10.2,0.0,0.4,0.0,"2,667","2,667","2,667",1.0,6
2018-01-15,4.7,0.6,-4.4,0.2,0.0,0.4,"2,667","2,667","2,667",1.0,0
2018-01-16,3.5,4.7,0.6,0.0,0.2,0.0,"2,667","2,667","2,667",1.0,1
2018-01-17,4.5,3.5,4.7,0.0,0.0,0.2,"2,667","2,667","2,667",1.0,2
2018-01-18,2.1,4.5,3.5,0.0,0.0,0.0,"2,667","2,667","2,667",1.0,3
2018-01-19,1.0,2.1,4.5,0.0,0.0,0.0,"2,667","2,667","2,667",1.0,4
2018-01-20,2.2,1.0,2.1,0.0,0.0,0.0,"2,667","2,667","2,667",1.0,5
2018-01-21,0.4,2.2,1.0,0.0,0.0,0.0,"2,667","2,667","2,667",1.0,6
2018-01-22,0.2,0.4,2.2,3.3,0.0,0.0,"2,667","2,667","2,667",1.0,0
2018-01-23,-11.7,0.2,0.4,0.0,3.3,0.0,"2,667","2,667","2,667",1.0,1
2018-01-24,-14.2,-11.7,0.2,0.0,0.0,3.3,"2,667","2,667","2,667",1.0,2
2018-01-25,-14.0,-14.2,-11.7,0.0,0.0,0.0,"2,667","2,667","2,667",1.0,3
2018-01-26,-14.8,-14.0,-14.2,0.0,0.0,0.0,"2,667","2,667","2,667",1.0,4
2018-01-27,-9.9,-14.8,-14.0,0.0,0.0,0.0,"2,667","2,667","2,667",1.0,5
2018-01-28,-6.3,-9.9,-14.8,0.0,0.0,0.0,"2,667","2,667","2,667",1.0,6
2018-01-29,-8.5,-6.3,-9.9,0.0,0.0,0.0,"2,867","2,667","2,667",1.0,0
2018-01-30,-5.3,-8.5,-6.3,2.9,0.0,0.0,"2,867","2,867","2,667",1.0,1
2018-01-31,-2.6,-5.3,-8.5,0.0,2.9,0.0,"2,867","2,867","2,867",1.0,2
2018-02-01,-4.0,-2.6,-5.3,0.0,0.0,2.9,"2,867","2,867","2,867",1.0,3
2018-02-02,-2.4,-4.0,-2.6,0.0,0.0,0.0,"2,867","2,867","2,867",1.0,7
2018-02-03,-7.3,-2.4,-4.0,0.5,0.0,0.0,"2,867","2,867","2,867",1.0,7
2018-02-04,-9.5,-7.3,-2.4,0.0,0.5,0.0,"2,867","2,867","2,867",1.0,7
2018-02-05,-9.4,-9.5,-7.3,0.0,0.0,0.5,"3,000","2,867","2,867",1.0,7
2018-02-06,-10.1,-9.4,-9.5,0.0,0.0,0.0,"3,000","3,000","2,867",1.0,7
2018-02-07,-8.0,-10.1,-9.4,0.0,0.0,0.0,"3,000","3,000","3,000",1.0,7
2018-02-08,-4.4,-8.0,-10.1,0.0,0.0,0.0,"3,000","3,000","3,000",1.0,7
2018-02-09,0.4,-4.4,-8.0,0.0,0.0,0.0,"2,867","3,000","3,000",1.0,7
2018-02-10,-0.5,0.4,-4.4,0.0,0.0,0.0,"2,867","2,867","3,000",1.0,7
2018-02-11,-6.1,-0.5,0.4,0.0,0.0,0.0,"2,867","2,867","2,867",1.0,7
2018-02-12,-5.8,-6.1,-0.5,0.0,0.0,0.0,"2,733","2,867","2,867",1.0,7
2018-02-13,-0.8,-5.8,-6.1,0.0,0.0,0.0,"2,733","2,733","2,867",1.0,7
2018-02-14,3.5,-0.8,-5.8,0.0,0.0,0.0,"2,733","2,733","2,733",1.0,7
2018-02-15,-0.7,3.5,-0.8,0.0,0.0,0.0,"2,733","2,733","2,733",1.0,7
2018-02-16,-1.1,-0.7,3.5,0.0,0.0,0.0,"2,733","2,733","2,733",1.0,7
2018-02-17,-3.0,-1.1,-0.7,0.0,0.0,0.0,"2,733","2,733","2,733",1.0,7
2018-02-18,-0.4,-3.0,-1.1,0.0,0.0,0.0,"2,733","2,733","2,733",1.0,6
2018-02-19,1.8,-0.4,-3.0,0.0,0.0,0.0,"2,733","2,733","2,733",1.0,0
2018-02-20,0.9,1.8,-0.4,0.0,0.0,0.0,"2,733","2,733","2,733",1.0,1
2018-02-21,-0.9,0.9,1.8,0.0,0.0,0.0,"2,733","2,733","2,733",1.0,2
2018-02-22,1.3,-0.9,0.9,0.4,0.0,0.0,"2,733","2,733","2,733",1.0,3
2018-02-23,4.2,1.3,-0.9,3.7,0.4,0.0,"2,733","2,733","2,733",1.0,4
2018-02-24,2.4,4.2,1.3,0.0,3.7,0.4,"2,733","2,733","2,733",1.0,5
2018-02-25,1.9,2.4,4.2,0.0,0.0,3.7,"2,733","2,733","2,733",1.0,6
2018-02-26,3.1,1.9,2.4,0.0,0.0,0.0,"2,733","2,733","2,733",1.0,0
2018-02-27,4.2,3.1,1.9,0.0,0.0,0.0,"2,733","2,733","2,733",1.0,1
2018-02-28,4.6,4.2,3.1,25.0,0.0,0.0,"2,733","2,733","2,733",1.0,2
2018-03-01,-0.2,4.6,4.2,0.5,25.0,0.0,"2,733","2,733","2,733",1.0,3
2018-03-02,-0.7,-0.2,4.6,0.0,0.5,25.0,"2,733","2,733","2,733",1.0,4
